Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2026-04-12,284.00018781156,313.99986816646,275.54994140179,313.20043910273,3515197.9875605
2026-04-19,310.04992531768,341.99997155418,301.50025242888,341.65047241577,4179461.427679
2026-04-26,332.45000802786,338.19967057788,313.49972284769,318.10045719558,3352275.8348516
2026-05-03,318.00002640868,319.50046236497,297.10037965479,302.79982681137,3400481.1725716
2026-05-10,303.85033284234,340.99968091665,292.90036414664,338.64960050319,4036325.0404842
2026-05-17,336.99952267443,381.09968551009,333.40008327193,336.14987821725,5799543.3270871
2026-05-24,336.00023634477,344.99983915888,316.24951779302,330.49964214626,5020664.6344618
2026-05-31,341.19953818258,351.90043852678,332.30036615538,349.55035811332,2733604.9878147
2026-06-07,350.00028803863,376.49995547007,343.79969125542,345.44976908419,3495775.6564188
2026-06-14,337.35002612071,361.4504020531,323.70047787313,360.84982594744,4002258.7934139
2026-06-21,370.64986213314,396.4003158943,361.20032939372,365.49977138091,6049709.6433683
2026-06-28,373.391,375.682,318.65,327.75,4226548
2026-07-05,331.85,341.65,318,335,2862684
2026-07-12,334.95,340,297.7,308.95,3556003
2026-07-19,302.6,320.8,290.65,293.7,3793893
2026-07-26,293.7,316.55,290.75,303.5,3007833
