Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2025-04-30,67.330039875224,69.859919844965,57.500053621571,68.230037339075,69336486
2025-05-31,68.799971036847,75.470090513005,66.999976109146,73.540056626617,66663850
2025-06-30,71.800000639487,83.800004880633,71.460004134686,82.100022356627,67607298
2025-07-31,82.000009952932,88.940025915775,81.610007246283,83.660033183223,56129890
2025-08-31,77.772627610913,84.099969942491,75.894781598558,77.779950923797,55043690.65782
2025-09-30,77.779950923797,89.490034359915,76.840019635411,86.519953378184,54015033
2025-10-31,86.699958286168,101.78003926845,84.850025770746,100.06001595549,45704463
2025-11-30,100.42002577146,105.28005215205,91.799955832413,94.019980985888,38504169
2025-12-31,94.000027611654,96.579956446128,90.40003558695,96.109990801935,35491603
2026-01-31,96.780020863315,108.96028221356,92.500022090114,107.96049080248,51000741
2026-02-28,105.5200233177,115.88028221388,103.61999509676,114.65973006659,35463731
2026-03-31,116.55954601759,136.38025153997,113.80003681501,134.34033742945,70572462
2026-04-30,132.99985276681,136.88014724551,121.00023313436,132.92025153981,40785053
2026-05-31,133.59951534352,146.97995092696,133.49974847235,141.76023313531,30293415
2026-06-30,142.99988957708,148.68023313562,121.94,126.6,39840195
2026-07-31,126.62,156.5,125.2,156,28310633
