Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2025-04-30,126.74967891501,129.79976191317,100.00003925499,119.54979580215,22153165.066956
2025-05-31,122.90016685314,132.30048850698,120.10015651436,122.90016685314,15334583.622584
2025-06-30,117.75007610091,131.75012779477,116.99985812276,128.89990206254,13579567.999979
2025-07-31,128.19989947785,140.09994341763,127.40047041413,127.80018494599,17211189.450513
2025-08-31,127.94982681847,136.74957236665,125.54953101156,128.00004221192,11815959.394818
2025-09-30,129.00033284944,160.59987563966,127.69975415909,160.00030384187,22789644.198237
2025-10-31,159.75023118249,198.0495117668,159.00001320434,193.85050056651,32881609.334478
2025-11-30,194.00014243899,212.50049769384,184.00024898736,211.70006432225,14535164.415803
2025-12-31,212.29963612004,281.50046552562,212.00035237508,280.80046294092,15473362.780154
2026-01-31,281.59989200465,396.4003158943,274.50043967869,332.09950458157,29776058.640042
2026-02-28,282.49975185527,345.49998447764,280.59960136712,335.50009102601,26781964.804061
2026-03-31,337.99981331195,344.40026736109,239.00016512528,267.90012836362,21926197.812157
2026-04-30,278.99973893181,341.99997155418,271.99971308488,302.79982681137,16150316.551986
2026-05-31,303.85033284234,381.09968551009,292.90036414664,349.55035811332,17590137.989848
2026-06-30,350.00028803863,396.4003158943,318,331.25,19005082.312873
2026-07-31,331.25,341.65,290.65,303.5,11983764
